bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310223711927;1;381;2564;902;54722;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.822;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223723884;1;381;2564;902;54722;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.822;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223735942;1;381;2564;902;54722;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.821;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224044114;1;381;2564;902;54722;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.817;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224098938;1;381;2564;902;54722;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;0.616;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310224649323;4;381;2564;901;54547;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;2.728;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224673965;1;381;2564;901;54547;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;0.486;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310224729809;1;381;2564;901;54612;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;0.526;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310224732796;1;381;2564;901;54644;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.760;0.015;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310224741924;1;381;2564;901;54687;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.788;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310225636007;1;381;2564;901;54687;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.805;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310225677872;1;381;2564;901;54687;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.807;0.019;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310225697513;1;381;2565;901;54755;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;0.685;0.012;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310227344553;1;381;2565;901;54779;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;2.409;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310228718311;5;381;2565;901;54779;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;2.512;0.019;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310230255397;2;382;2567;902;54800;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;154;2.038;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310230314665;2;381;2565;901;54779;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;2.131;0.021;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310230352247;2;382;2567;902;54800;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;154;2.032;0.018;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310230685202;2;382;2567;902;54800;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;154;1.976;0.019;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310240745032;2;381;2565;901;54779;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;2.132;0.014;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310249426887;1;381;2565;901;54784;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;0.347;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310249732142;1;381;2565;901;54785;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;1.797;0.018;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310306839709;1;381;2565;901;54785;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;153;0.351;0.008;0.001;ms
