85828080827275788172,TypeC,1139
76767082698466688467,TypeB,498
73698884786768878484,TypeB,2449
68668587827065767365,TypeE,958
68747777656671858481,TypeD,4169
75807781886985728787,TypeA,3563
77686873898477807977,TypeC,3666
82897976766980706766,TypeA,1604
85826684767676698967,TypeD,3864
76697271818872848169,TypeD,379
74878878706877687281,TypeD,4692
84817084768186878373,TypeD,4734
75678867867686857568,TypeB,2503
73696765718189686674,TypeA,634
82838879878871687882,TypeB,4790
77698767768567748875,TypeC,140
78737585808777796983,TypeC,2822
77757270768489698471,TypeE,4377
78658286718369896780,TypeC,3296
81777678828483828387,TypeD,2851
77717078808986678187,TypeD,2180
80867968808384658076,TypeD,2390
73776885806985796567,TypeE,4481
76716787736679697776,TypeB,3661
87848782856686778988,TypeA,1586
67788478876877797881,TypeD,2088
78847665748072747677,TypeC,2233
83807080868681857581,TypeB,2520
88898376788688768483,TypeA,1374
87868167786585697565,TypeD,4184
85696879656580887672,TypeD,2407
69718076807688837388,TypeC,3141
76867784736867727886,TypeA,160
67868969677873678378,TypeE,3549
86716678808783766772,TypeB,2435
66817285846889656968,TypeE,1418
75697272658770857766,TypeC,4079
69678376786775707980,TypeD,4590
84807469837988776585,TypeB,2740
66797981827383788781,TypeA,2823
85797375828289678275,TypeB,3403
68797571747965776681,TypeC,859
75686574787079847176,TypeE,834
82768666898166667977,TypeD,4156
73877781698780787085,TypeB,4556
65817671668670708371,TypeC,1028
79677077738984688765,TypeD,539
87856870768488698574,TypeB,3384
87768066866870696575,TypeA,4553
65658477887667748586,TypeC,4127
69737173658770668981,TypeE,4449
80747965837689706778,TypeA,3434
78858776878078887976,TypeE,1361
84858170867365708474,TypeE,845
66897287796779778485,TypeE,1866
86867368796970687884,TypeD,83
88887675757470767767,TypeC,2549
78848981666970656880,TypeD,468
86748765688374718173,TypeB,2422
82686676657589747182,TypeD,681
70696789857965827080,TypeD,91
73777669837188796680,TypeC,3445
72766683806666847572,TypeE,259
79767573758769857586,TypeA,157
66666575756570768476,TypeD,2034
76708677717887797166,TypeE,2863
85658583896565736771,TypeB,4315
88668284828480876780,TypeB,3797
78717767868565758379,TypeE,3548
67837667767372758665,TypeE,697
72747582888288657080,TypeB,188
83657688746965856687,TypeC,1145
69756870728065897382,TypeC,1758
83876684658970868585,TypeB,307
74738880837178857867,TypeD,2717
89707683888166666786,TypeA,4792
74878284817968837970,TypeB,4144
87837785866869887687,TypeE,556
88768383888081816666,TypeD,4695
67808986806974696976,TypeC,4403
67826977867576887882,TypeD,3883
69866979837083848781,TypeB,4452
70678384697088746781,TypeB,1832
77687786707769877074,TypeC,4000
84658789798371716570,TypeA,2909
80817872807373707281,TypeE,1266
65728989837589737088,TypeC,1241
85706678747581787687,TypeC,1720
80756882848774708185,TypeD,3870
83707189668385737265,TypeA,3207
86787880888876798769,TypeE,4297
84658085886567728185,TypeE,2953
87718872698382768767,TypeC,3430
76776668877267757171,TypeC,664
89858186787569808268,TypeC,2686
72748582667088717072,TypeA,3595
85747588757582827473,TypeC,452
79778184678967787667,TypeB,695
85658573727388706676,TypeD,3042
81757168798682878074,TypeB,4645
73796967667883727569,TypeA,2815
83697684828381817880,TypeC,4578
83728787867972676676,TypeC,1058
75727979728181738577,TypeE,3736
84798080736586726671,TypeC,4287
83678982778082747565,TypeE,528
77678784738283767583,TypeB,4752
82867786708872657273,TypeE,4771
85697170667587657487,TypeD,1771
79677477678180727679,TypeE,3162
74677575828681848586,TypeE,521
76678069667681776988,TypeD,2924
83846880877975868367,TypeC,3604
65796674886576707189,TypeD,3271
73807371687274738266,TypeE,534
85797178868681778772,TypeC,3980
80667486867377848374,TypeD,1576
68767579657172678279,TypeA,799
80846877846773797383,TypeC,831
87767480827470758267,TypeE,4219
69767173817888876978,TypeE,1630
86846672767279848386,TypeA,328
75797280837667868973,TypeB,3058
77818874718776847073,TypeB,2878
65687587698977868789,TypeE,2992
73677176806770737581,TypeB,4458
70898083836669718969,TypeB,3232
86667577717382687968,TypeB,3759
70777884836565698781,TypeC,4659
74796979838784846969,TypeC,2021
78787668708475698569,TypeB,1159
77846968686770688375,TypeD,877
84807078848882816675,TypeB,728
68717168897666688969,TypeA,1041
69888787767576746571,TypeB,3191
83726887788689747875,TypeD,207
68838665677879866978,TypeD,3790
88878385797773747486,TypeE,4805
75847289666887768283,TypeC,3488
68756573697569897880,TypeE,892
86656582696988668665,TypeC,660
88707583708265786884,TypeD,1295
66847579687186707471,TypeC,42
84676667736672737169,TypeC,308
88817178867785898579,TypeA,1771
79666873757589737667,TypeE,897
74708178667382846681,TypeC,4635
78888789708785696884,TypeC,1959
69787081828979898186,TypeB,1240
67718074808268707577,TypeD,2425
85756783827965668988,TypeB,3587
72777079858071668376,TypeC,4868
89728970727971758167,TypeB,1757
82827774748070788586,TypeA,703
86658078746586728983,TypeD,1634
65897486727270898067,TypeB,523
75738088878083667882,TypeB,504
79888276738766738379,TypeA,2562
66808582716682817669,TypeE,2487
85748677738086897787,TypeA,2195
71738488657177797666,TypeA,2929
78778887746871828675,TypeE,3474
67688772888677737781,TypeC,4842
66878069807382707078,TypeC,1403
72717980756687717082,TypeA,376
86677366678676756882,TypeB,407
75896589818272888367,TypeD,2443
87736881847469848878,TypeB,595
83786873817670726889,TypeD,4380
88668974678969827265,TypeE,2639
67728686777483887689,TypeB,4200
81698386878280787576,TypeB,2843
82778068806589667978,TypeA,1980
71838769757281767888,TypeC,4843
84677074797574737568,TypeD,3857
81898275707480768282,TypeD,2003
65717174757382718684,TypeD,1928
83746769687075737372,TypeC,3025
86828989838580787580,TypeE,670
85667579737076697167,TypeC,3128
89707474797778787980,TypeC,2432
83728370737587747178,TypeE,666
72737372748789788787,TypeA,1062
72807370826585668488,TypeD,4236
77857379738771738968,TypeD,4842
87668072707466778484,TypeB,4509
88877877707374668183,TypeA,2257
69666778898966827777,TypeB,334
68696966818967858365,TypeC,2103
82826681846685888277,TypeA,4289
71657185757089658783,TypeA,1966
85857473887179737187,TypeA,3324
79827776707467876876,TypeD,486
71887588747080776884,TypeB,2150
73837783658671676773,TypeA,1013
65676674676771847874,TypeD,1887
68658081737687727582,TypeC,2959
72807576868883826766,TypeE,1907
71678273797184766868,TypeD,1557
74808674688869726984,TypeE,127
75738780737879808882,TypeD,2240
89857778868172696670,TypeD,456
72858266826584737865,TypeE,4749
66747981776788717784,TypeD,1729
86696979838780726587,TypeE,4658
74718167738170696581,TypeC,349
75797666717269817283,TypeE,830
73828982787672727478,TypeE,4183
76887285698468788683,TypeE,4684
88837468766977707679,TypeC,2784
88758478728271827275,TypeC,559
89878671777480658688,TypeC,928
72668481686978688072,TypeC,1197
74678985666778658383,TypeC,2274
82727384878187827965,TypeD,4983
67747580856774717668,TypeC,4979
73827583817489817581,TypeE,4478
66707768768384677185,TypeB,4457
69898985807975708065,TypeA,3038
65726579748784788868,TypeB,1431
82867075778569867471,TypeB,3149
78778572887186888179,TypeA,3518
80818376697776888575,TypeC,2971
67858272818270697283,TypeC,4204
81867086888568758965,TypeD,2025
77838176777582848385,TypeD,2248
82777785857181856880,TypeE,261
70768489856683837678,TypeE,3146
75807688887177788685,TypeC,3956
83678179847774748478,TypeA,1678
71676774816683867283,TypeB,4037
78848683817789697475,TypeA,4904
72667168797067878878,TypeE,4371
87798375767877898670,TypeB,2704
77868065668181798568,TypeC,4466
82697283896872678986,TypeE,4286
67696882798384716978,TypeD,71
83748569877766707374,TypeD,2245
86746666787981887972,TypeC,202
67826776817679717686,TypeD,1211
74848374888386726689,TypeA,1582
74738370668874766669,TypeA,4133
78717074896785898382,TypeA,4535
88717967886967787383,TypeB,446
79668969788267678870,TypeD,4330
67756869787875798389,TypeC,984
65668878816777687771,TypeC,4775
75766984857880757278,TypeE,4424
80688476727974667279,TypeB,2072
87697686787388737977,TypeD,1364
71818585898877797682,TypeD,489
85756677837088777274,TypeC,1415
86698275758970708983,TypeE,1152
71687475778772776877,TypeD,3450
72797881717871886983,TypeB,3174
75708180667471748669,TypeD,2923
65717675757388837280,TypeA,4643
71708666877580878181,TypeD,2529
84656575747784858389,TypeD,724
68776989707688888665,TypeB,3196
66727673806870888482,TypeE,2407
83767382768687697869,TypeA,215
76678669857776816567,TypeD,2076
79886773756680796989,TypeC,1665
69838370847073867676,TypeE,1644
75827465808569868682,TypeC,4846
70826968808373796869,TypeD,4364
88817683828981857385,TypeB,4521
87888470737772807587,TypeC,1450
89677668828082758073,TypeC,3012
74717689707974827974,TypeD,869
75757979736665878776,TypeD,2677
66668488818167898466,TypeE,3975
79776670678479677283,TypeC,4321
83796875817572817279,TypeE,2309
85817981737680728868,TypeA,4523
70688874838965878569,TypeD,4996
79708688866565866785,TypeB,3213
71657565667769727181,TypeE,1837
73676682678286768567,TypeC,3787
70687471738185777385,TypeD,3016
85657975666776838772,TypeE,1734
82886780878479788669,TypeC,4747
66677079807182748075,TypeE,3949
71818189707667827675,TypeC,1003
78676965738365667787,TypeC,1356
81686579698686837966,TypeE,4136
70828586838587676684,TypeB,4296
74837584878183778286,TypeA,355
80818983788375798087,TypeA,2008
70787680896987737976,TypeA,1954
84746889687766766689,TypeE,1596
76687489887471887579,TypeD,729
88826588836967878970,TypeD,367
74838188858173748578,TypeA,1369
85807780808686798577,TypeC,2119
74856773798788807982,TypeD,3084
88857176748378688569,TypeA,4467
69736887777973758173,TypeB,3318
86887975818669778965,TypeE,763
78738777858389896971,TypeA,4516
77816970677182816981,TypeE,2522
81778773786881886977,TypeD,3902
71876885697871787989,TypeC,45
72846668666967746667,TypeC,951
71728377886571778188,TypeD,1468
87657378817188737883,TypeB,1946
65697679828982666573,TypeC,1742
87787680798966798588,TypeA,3502
75796767716580658576,TypeD,104
73738280878689738478,TypeA,4362
81747889858588768176,TypeA,757
88896986707569738365,TypeA,2728
75756677858084718689,TypeA,3862
75677168787177728968,TypeD,1148
84686871717769708370,TypeE,1626
71777165687074798766,TypeA,3836
78678482866865658278,TypeC,221
81897889787869877573,TypeE,4232
66897278836681698367,TypeA,3268
84658474797065837579,TypeA,4026
71808777736889898982,TypeD,4301
66656786657569807473,TypeC,550
67778878898976727080,TypeB,554
78888472737666678178,TypeA,346
81798178888572858276,TypeC,3438
66868474686980676767,TypeB,1749
87847989858780756872,TypeD,413
78668283868486828769,TypeE,3795
69776673678482727968,TypeA,4262
80727271806884776777,TypeC,2741
88837875748669866582,TypeC,1763
69767986846585897167,TypeA,4052
74858985807785658470,TypeC,2382
66888278717078718270,TypeC,2774
66747674796885877677,TypeA,1812
69877987776583898175,TypeA,1853
76878386797372818289,TypeB,3372
86808172757370898676,TypeD,2790
75898585657672796682,TypeB,1184
66856682878678888873,TypeA,214
74818272808166656583,TypeC,2281
79837967716870707968,TypeE,3909
65787074698468698878,TypeB,1950
75777783827688787782,TypeE,4701
70657882767773688768,TypeE,1236
87677369776568757966,TypeE,1395
67778382787084828479,TypeD,2605
77888889797288756586,TypeD,4555
85757683687873686786,TypeA,3492
71698579727188697881,TypeB,1175
82837069787272816882,TypeD,606
66676987688670698468,TypeB,4535
68867170718877806975,TypeE,2377
88896988757765806575,TypeB,2273
72868683707467708571,TypeA,623
76667781817165688274,TypeA,4209
88878581658970878484,TypeE,3531
76857170757470887883,TypeA,3352
85806974737266696982,TypeE,2056
70697966748375848376,TypeA,4775
73728477877576767376,TypeD,848
74686569707086678179,TypeB,1004
86797977698181886888,TypeA,3337
71838865877766657076,TypeB,1018
88856670828580857979,TypeC,2448
86888870707567776588,TypeA,876
89677786716877667886,TypeA,145
77687083657078888674,TypeC,3801
68676881767581818684,TypeB,4564
89768070667074848782,TypeA,687
79716872887984758667,TypeB,3120
81898375676788778665,TypeC,1196
77787372748373697066,TypeA,4193
76758872678587746687,TypeE,3334
69867885726668747069,TypeA,3605
78877181827576667970,TypeE,4793
80826971688788666976,TypeB,1881
71666669778682678966,TypeB,544
84858889746669858279,TypeD,4015
83718266868076766783,TypeE,2465
75828088806573678581,TypeA,4834
67758679887874857769,TypeC,3588
69838275767471708382,TypeA,4951
80816775808486867973,TypeD,3651
67666888808171707969,TypeB,1012
67677384817069667671,TypeB,3618
77798468878183658970,TypeD,1395
79748889858966898282,TypeE,2966
80808365818977797683,TypeC,2302
73728684807968896568,TypeB,1841
70786980668885826682,TypeC,4091
69718568768069887976,TypeB,4499
66797882838674818273,TypeE,3696
83807068898677777970,TypeD,4056
88797582758066658384,TypeD,2174
77798175898879777073,TypeA,888
73806565717568706689,TypeB,705
72667374727773886566,TypeC,4856
70757976668373748274,TypeC,4285
66877474888487817771,TypeE,972
80808482706874878880,TypeC,642
78708465708270688475,TypeB,4160
82737568717483876570,TypeA,3767
78747386848286686586,TypeE,2617
74738475688172838368,TypeA,216
72678378667081666668,TypeE,1607
66816583668879818888,TypeB,3634
87877582728572898980,TypeC,1852
75797967658489868878,TypeB,4460
77756769896881668187,TypeE,1412
85877568826673856865,TypeE,1295
69827189826573887566,TypeB,1086
71848982727888828767,TypeE,3822
68677668776887718970,TypeB,2176
88657179818875767969,TypeD,1622
66827273867585796871,TypeB,1661
85838577657474658783,TypeE,1669
85896975706868707489,TypeC,3801
79678887777366707679,TypeC,2605
65766985807175767878,TypeE,594
82868274817983856782,TypeB,4656
85897887666673786583,TypeC,3632
81697087878165856782,TypeA,780
66687870776588726779,TypeB,485
77817271777767788087,TypeC,295
74697569717068848889,TypeD,4308
71798579868788876866,TypeB,2474
70807967738366807973,TypeD,3459
78856683848079726789,TypeC,4777
87756787808188678180,TypeE,2675
68898082807288818987,TypeA,1648
78698388858072707486,TypeA,3470
87816568717488678578,TypeB,3030
84718776847379816974,TypeB,2327
73748973697065698576,TypeC,980
85728484756579788889,TypeC,3140
66857284757174827479,TypeE,1293
88687785676579826573,TypeA,3085
65897469768866727372,TypeC,1374
74667369776988838873,TypeA,2125
70838580767885787686,TypeB,1270
81877385847369716774,TypeE,2911
79676981867874676873,TypeB,4710
82897589896575786979,TypeE,4728
70848585797768737577,TypeA,1641
75736877877665758366,TypeE,4002
77668165748987807580,TypeE,203
87868873767768686569,TypeB,4894
69797680898969897378,TypeA,3068
76656986707987718879,TypeD,2816
85888682867682678776,TypeD,1181
69888865717278787482,TypeB,1917
73657368878279888272,TypeA,2144
74858165818774837877,TypeA,3822
83756673878385837685,TypeE,251
84666784668565687279,TypeD,1821
66787669747765836873,TypeD,2788
87797666657581717083,TypeD,3141
82857175748879716768,TypeB,3404
73798876828689698587,TypeE,4437
77897580748183707188,TypeB,1271
82668288798781848980,TypeC,589
70657571828187838175,TypeC,4465
89878977838778828173,TypeE,4846
80717174778671877683,TypeE,3729
69726675737870877772,TypeD,2428
66748884688068697781,TypeE,4952
84796673698978797686,TypeE,630
80877868886973697081,TypeD,2393
80887377658677787472,TypeE,987
68838880827769738780,TypeB,577
86786882838283847384,TypeA,4893
81687689897777748176,TypeD,4343
87778771687068886872,TypeD,3920
88857185816982778072,TypeB,4228
88688781846770696876,TypeC,1018
70858880877272848482,TypeA,834
88728189686785678467,TypeE,1363
88758582657781846579,TypeB,3352
68838372668781876877,TypeA,4181
75887581838877796565,TypeE,122
81727472697178787567,TypeA,2468
73667677737188788982,TypeC,1532
84737289746971658168,TypeD,126
70716868808769808073,TypeD,3663
67897869778368888167,TypeC,3299
67848769748074837980,TypeA,1009
