bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2154.765;12.427;1.243;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;19;6.832;0.479;0.048;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2864.718;10.301;1.030;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.031;0.067;0.007;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;3844.578;74.549;7.455;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;26.951;0.156;0.016;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;136;2799.266;8.672;0.867;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;136;0.033;0.098;0.010;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39077;16637.388;131.883;13.188;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39077;97.371;0.060;0.006;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;FI_USELESS;2;3047.160;10.637;1.064;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;FI_USELESS;2;1.510;0.879;0.088;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CA;705;7020.794;59.059;5.906;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CA;705;12.796;0.848;0.085;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2312.157;16.389;1.639;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.643;0.318;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CN_IDIOM;54;1710.453;7.691;0.769;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CN_IDIOM;54;5.722;0.260;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;0;1828.299;6.795;0.679;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;0;1.059;0.679;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DM_GC;3;1906.042;13.237;1.324;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DM_GC;3;1.090;0.716;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1800.671;8.352;0.835;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1.052;0.728;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;DIT;7710;1698.596;12.762;1.276;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;DIT;7710;6.117;0.250;0.025;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1835.109;14.665;1.466;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.069;0.744;0.074;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CO_SELF_NO_OBJECT;0;1776.696;7.573;0.757;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CO_SELF_NO_OBJECT;0;7.155;0.260;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CO_ABSTRACT_SELF;0;1762.242;10.496;1.050;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CO_ABSTRACT_SELF;0;7.183;0.268;0.027;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;0;1766.646;7.553;0.755;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;0;5.735;0.262;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CI_CONFUSED_INHERITANCE;2;1684.262;8.084;0.808;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CI_CONFUSED_INHERITANCE;2;1.095;0.700;0.070;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;0;2002.356;16.938;1.694;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;0;5.775;0.277;0.028;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1877.811;13.553;1.355;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.497;0.411;0.041;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;EQ_ABSTRACT_SELF;0;1623.804;5.763;0.576;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;EQ_ABSTRACT_SELF;0;1.035;0.686;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CE;44;2813.352;13.083;1.308;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CE;44;1.919;1.123;0.112;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;UUF_UNUSED_FIELD;617;1934.617;8.994;0.899;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;UUF_UNUSED_FIELD;617;6.177;0.376;0.038;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;1725.047;6.577;0.658;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;1.091;0.659;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;MS_PKGPROTECT;19;1888.661;8.245;0.825;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;MS_PKGPROTECT;19;4.017;0.372;0.037;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;0;1649.502;6.510;0.651;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;0;1.089;0.673;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;LCOM;6790;2404.691;12.330;1.233;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;LCOM;6790;7.097;0.332;0.033;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;MS_SHOULD_BE_FINAL;23;1621.775;5.673;0.567;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;MS_SHOULD_BE_FINAL;23;1.090;0.679;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1838.687;13.769;1.377;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.066;0.726;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1663.693;7.419;0.742;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.037;0.661;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1660.887;7.003;0.700;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;0;3.003;0.416;0.042;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1821.501;6.704;0.670;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.103;0.664;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2134.888;15.198;1.520;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;6.634;0.315;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;4;1818.403;14.442;1.444;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;4;1.140;0.735;0.074;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;5538.677;41.686;4.169;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;34.031;0.358;0.036;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;FI_USELESS;0;1827.706;5.524;0.552;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;FI_USELESS;0;1.026;0.667;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CA;98;2818.030;16.499;1.650;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CA;98;6.572;0.303;0.030;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1716.936;7.152;0.715;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.730;0.253;0.025;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IDIOM;835;2190.143;8.026;0.803;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;1;2596.393;76.260;7.626;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DM_GC;3;2676.354;73.928;7.393;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2837.677;82.663;8.266;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DIT;18663;2195.793;9.760;0.976;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;4395.962;248.007;24.801;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CO_SELF_NO_OBJECT;55;2191.126;52.624;5.262;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CO_ABSTRACT_SELF;16;2156.957;9.005;0.900;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;3;2180.710;6.644;0.664;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CI_CONFUSED_INHERITANCE;123;2208.051;48.947;4.895;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;56;4391.750;276.280;27.628;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;572;14656.738;277.495;27.749;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;EQ_ABSTRACT_SELF;4;2181.077;9.302;0.930;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CE;821;2990.975;52.205;5.220;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UUF_UNUSED_FIELD;6799;2683.759;86.046;8.605;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;2445.872;60.478;6.048;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;MS_PKGPROTECT;94;15592.691;463.806;46.381;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;31;2211.254;8.291;0.829;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;LCOM;18663;2547.950;58.885;5.889;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;MS_SHOULD_BE_FINAL;169;2234.844;30.778;3.078;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;4459.605;317.019;31.702;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2171.191;6.691;0.669;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2192.582;45.145;4.515;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2383.133;15.789;1.579;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4559.964;289.284;28.928;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;136;2245.357;31.728;3.173;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;46945;105399.132;715.576;71.558;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;FI_USELESS;2;2193.160;10.868;1.087;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CA;706;3068.885;67.045;6.705;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;2192.531;9.506;0.951;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CN_IDIOM;54;1607.807;12.580;1.258;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;0;1691.438;11.574;1.157;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;DM_GC;3;1768.161;10.173;1.017;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1761.214;5.904;0.590;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;DIT;7710;1623.749;8.720;0.872;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;2035.775;16.864;1.686;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CO_SELF_NO_OBJECT;0;1592.548;8.043;0.804;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CO_ABSTRACT_SELF;0;1607.482;29.495;2.949;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;0;1611.609;13.328;1.333;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CI_CONFUSED_INHERITANCE;2;1621.414;6.349;0.635;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;1;2070.100;8.261;0.826;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;EQ_ABSTRACT_SELF;0;1632.256;29.556;2.956;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CE;44;1849.568;7.470;0.747;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;UUF_UNUSED_FIELD;617;1679.876;18.992;1.899;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;1689.516;8.268;0.827;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;MS_PKGPROTECT;19;4933.124;48.881;4.888;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;0;1620.870;22.066;2.207;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;LCOM;7710;1725.177;6.546;0.655;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;MS_SHOULD_BE_FINAL;23;1619.375;4.370;0.437;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2087.126;8.633;0.863;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1636.323;9.214;0.921;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1633.721;11.223;1.122;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1691.131;12.222;1.222;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;9;1909.591;6.301;0.630;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;4;1606.412;9.321;0.932;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;FI_USELESS;0;1631.987;5.721;0.572;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CA;98;1839.579;16.609;1.661;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1634.380;10.534;1.053;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;1;2727.328;14.711;1.471;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;1;0.099;0.217;0.022;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DM_GC;3;2896.931;72.476;7.248;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DM_GC;3;0.401;0.272;0.027;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2761.463;10.889;1.089;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;27;0.027;0.074;0.007;MB
